guid,true_real_label,true_binary_label,predict_real_label,predict_binary_label
klue-sts-v1_dev_00000,4.857142857142857,1,4.8156466,1
klue-sts-v1_dev_00001,1.428571428571429,0,2.2852771,0
klue-sts-v1_dev_00002,1.285714285714286,0,0.7788221,0
klue-sts-v1_dev_00003,3.714285714285714,1,4.042777,1
klue-sts-v1_dev_00004,2.5,0,2.8157427,0
klue-sts-v1_dev_00005,1.142857142857143,0,1.3800453,0
klue-sts-v1_dev_00006,3.6,1,3.5559652,1
klue-sts-v1_dev_00007,1.285714285714286,0,0.72880846,0
klue-sts-v1_dev_00008,0.0,0,0.008718858,0
klue-sts-v1_dev_00009,2.2,0,1.9669085,0
klue-sts-v1_dev_00010,2.5,0,3.6481576,1
klue-sts-v1_dev_00011,3.4,1,2.7980976,0
klue-sts-v1_dev_00012,0.6666666666666666,0,0.46584696,0
klue-sts-v1_dev_00013,2.0,0,2.333806,0
klue-sts-v1_dev_00014,4.666666666666667,1,4.490246,1
klue-sts-v1_dev_00015,3.571428571428572,1,3.1938992,1
klue-sts-v1_dev_00016,4.142857142857143,1,4.202958,1
klue-sts-v1_dev_00017,1.166666666666667,0,0.843281,0
klue-sts-v1_dev_00018,0.0,0,-0.026364313,0
klue-sts-v1_dev_00019,1.0,0,0.69871414,0
klue-sts-v1_dev_00020,2.833333333333333,0,3.53827,1
klue-sts-v1_dev_00021,2.857142857142857,0,3.3463995,1
klue-sts-v1_dev_00022,4.714285714285714,1,3.2498016,1
klue-sts-v1_dev_00023,3.5,1,3.9350715,1
klue-sts-v1_dev_00024,0.0,0,0.019203791,0
klue-sts-v1_dev_00025,2.666666666666667,0,3.3290179,1
klue-sts-v1_dev_00026,2.833333333333333,0,2.9503052,0
klue-sts-v1_dev_00027,3.0,1,2.2765324,0
klue-sts-v1_dev_00028,0.5714285714285714,0,0.46650788,0
klue-sts-v1_dev_00029,3.428571428571428,1,3.6321776,1
klue-sts-v1_dev_00030,0.5,0,1.6184341,0
klue-sts-v1_dev_00031,0.1428571428571428,0,0.021413237,0
klue-sts-v1_dev_00032,1.142857142857143,0,0.29146478,0
